accommodates,bathrooms,bedrooms,calculated_host_listings_count,guests_included,host_listings_count,latitude,longitude,minimum_nights,number_of_reviews,d_centre,instant_bookable_f,instant_bookable_t,room_type_Home_or_apt,room_type_Privateroom,room_type_Sharedroom
4,1,2,1,1,1,52.36211359,4.857679246,2,11,3.409549396,1,0,1,0,0
4,1,2,1,1,1,52.3593274,4.86008877,2,9,3.463648459,1,0,1,0,0
2,1,1,1,1,1,52.37802494,4.856887384,1,11,2.888857365,1,0,1,0,0
2,1,1,1,1,1,52.35881336,4.854295183,3,5,3.808611436,1,0,1,0,0
2,1,1,1,1,1,52.34265808,4.84773915,1,9,5.365182542,1,0,1,0,0
2,1,1,1,1,1,52.38593416,4.917874648,4,19,1.458383503,1,0,1,0,0
2,1,1,2,1,2,52.35764129,4.803779261,3,40,6.917695456,1,0,1,0,0
1,1,1,1,1,1,52.3512085,4.892802471,4,3,3.141700334,1,0,0,1,0
2,1.5,1,1,1,1,52.36277856,4.937147333,5,1,3.142251077,1,0,0,1,0
8,2,1,3,16,3,52.31589026,4.95275644,1,0,7.91087153,1,0,0,1,0
2,1,1,1,2,1,52.35263942,4.896990259,2,18,2.954970026,1,0,1,0,0
2,1,1,91,1,103,52.37551363,4.887417372,2,6,0.911586672,0,1,1,0,0
2,1,2,1,1,1,52.36523946,4.921812995,3,9,2.169980915,1,0,1,0,0
6,1,2,1,4,1,52.33467018,4.88073205,1,3,5.107340595,1,0,1,0,0
4,1,1,1,4,1,52.39817721,4.899845505,2,85,2.110254744,0,1,1,0,0
2,1,1,2,2,2,52.38917597,4.880886154,2,15,1.677443045,0,1,0,1,0
4,1,3,91,1,103,52.36156627,4.900258757,2,24,1.959132717,0,1,1,0,0
2,1,1,5,1,5,52.35049865,4.854382972,2,4,4.416872262,1,0,0,1,0
2,1,1,1,1,1,52.35027142,4.888186741,2,3,3.302809285,1,0,1,0,0
2,1,1,1,1,1,52.36055162,4.855662894,2,4,3.620492502,1,0,1,0,0
2,1,0,1,1,1,52.36030763,4.863053581,1,124,3.239487032,1,0,0,1,0
4,1.5,2,1,2,1,52.35793591,4.91046733,2,0,2.477621101,1,0,1,0,0
2,1,1,1,1,1,52.37700084,4.906538177,2,14,0.53997167,1,0,1,0,0
5,1,3,1,2,1,52.35265038,4.7893121,2,2,8.033022347,1,0,1,0,0
3,1.5,1,1,2,1,52.37223194,4.899426188,2,25,0.773104484,1,0,1,0,0
2,1,1,1,1,1,52.36338887,4.827798311,1,0,5.167466325,1,0,1,0,0
1,1,1,1,1,1,52.37265326,4.836613453,1,0,4.322954404,0,1,0,1,0
4,1,3,1,2,1,52.37650713,4.838079793,4,6,4.172506917,1,0,1,0,0
2,1,0,1,1,2,52.39468575,4.878134622,2,4,2.247613881,1,0,1,0,0
2,1,1,1,1,1,52.32104252,4.977695126,1,3,8.365048012,1,0,0,1,0
2,1,1,1,1,1,52.38326998,4.879899737,3,0,1.400299305,1,0,1,0,0
2,1,1,1,2,1,52.37612195,4.883376619,2,6,1.141162661,1,0,1,0,0
2,1.5,1,1,1,1,52.38411186,4.874804473,7,0,1.757729842,1,0,1,0,0
6,2,3,1,1,1,52.36126857,4.89991261,5,6,1.991677742,1,0,1,0,0
3,1,1,1,1,1,52.36147963,4.858040456,5,6,3.42917041,1,0,1,0,0
3,1,1,10,2,10,52.37652266,4.892417679,1,43,0.560480723,1,0,0,1,0
2,1,1,1,1,4,52.35267076,4.88810971,1,42,3.045327302,1,0,0,1,0
4,1,2,1,2,1,52.34400393,4.89296614,2,70,3.934480814,1,0,1,0,0
2,1,1,1,1,1,52.35980263,4.844106674,1,0,4.327985518,0,1,1,0,0
1,1,1,1,1,1,52.34097431,4.918157948,1,1,4.432702828,1,0,0,1,0
2,1,1,1,1,1,52.35281442,4.900748473,3,17,2.932240808,1,0,1,0,0
2,1,1,1,1,1,52.36988601,4.853666974,2,4,3.272295333,1,0,1,0,0
4,1.5,3,1,4,1,52.36791223,4.888085819,2,43,1.470634346,1,0,1,0,0
2,1,1,1,1,1,52.35297039,4.901393943,3,6,2.916588694,1,0,1,0,0
2,1,0,1,1,2,52.3540083,4.898554143,2,62,2.79884068,0,1,0,1,0
2,1,1,2,1,2,52.35676422,4.947792205,1,0,4.120358017,1,0,0,1,0
4,1,2,1,2,1,52.37906278,4.82251226,2,16,5.21776458,1,0,1,0,0
2,1,1,1,1,1,52.36119726,4.868965557,2,1,2.87574951,1,0,1,0,0
3,1,1,1,2,1,52.37334416,4.894933103,2,14,0.71761206,1,0,1,0,0
2,1,0,1,1,1,52.35776543,4.900501761,5,9,2.381805101,1,0,1,0,0
5,1,3,1,1,1,52.3915223,4.943138444,2,9,3.265941288,1,0,1,0,0
2,1,1,1,1,1,52.3835497,4.854606974,2,0,3.078835699,1,0,1,0,0
4,1,1,1,2,1,52.35409433,4.84887449,3,77,4.420917896,1,0,1,0,0
2,1,1,1,1,1,52.385403,4.871316776,2,8,2.0281516,1,0,1,0,0
4,1,1,3,2,3,52.36133594,4.844247299,2,7,4.237254116,1,0,0,1,0
6,2.5,5,1,6,2,52.37309805,4.904908965,2,19,0.772164463,1,0,1,0,0
2,1,1,1,1,1,52.36122399,4.856169845,2,9,3.549763474,1,0,1,0,0
2,1.5,1,1,1,1,52.36411537,4.930895679,5,1,2.713482893,0,1,0,1,0
2,1,1,1,2,1,52.37305402,4.897405938,1,404,0.695454321,1,0,0,1,0
4,1,2,1,1,1,52.37260693,4.905370363,7,2,0.835070129,1,0,1,0,0
4,1,2,1,2,1,52.34953326,4.912959414,4,2,3.420968967,1,0,1,0,0
2,1,1,1,1,1,52.34593191,4.891821367,2,1,3.731599916,1,0,1,0,0
2,1,1,1,1,1,52.37030219,4.874815894,2,0,1.940072584,1,0,0,1,0
2,1,1,1,1,1,52.35770796,4.924550401,4,0,2.933096633,1,0,1,0,0
4,1,2,1,2,1,52.37276125,4.865119026,1,25,2.434830724,1,0,1,0,0
3,1,1,1,1,1,52.35348262,4.885501507,3,12,3.008929719,1,0,1,0,0
4,1,3,1,2,1,52.3378345,4.906405268,3,2,4.61983335,1,0,1,0,0
2,2,1,11,1,11,52.41033528,4.907923518,1,90,3.508716239,1,0,0,1,0
6,2,3,1,1,1,52.36291896,4.862246862,13,0,3.103798691,1,0,1,0,0
2,1,1,1,1,1,52.36856538,4.958736237,1,156,4.193043443,1,0,0,1,0
4,1.5,2,1,1,1,52.37195939,4.84995022,1,4,3.451575966,1,0,1,0,0
4,1,3,2,4,2,52.40750817,4.933180652,5,2,3.891190193,1,0,1,0,0
2,1,1,1,1,4,52.36073506,4.858385759,3,0,3.458440637,1,0,1,0,0
5,1.5,3,1,5,1,52.38038851,4.876021127,2,6,1.59355834,1,0,1,0,0
2,1,1,1,2,1,52.36829386,4.939546215,3,3,2.978685562,1,0,1,0,0
4,1,3,1,1,1,52.34999931,5.001996272,3,6,7.678529976,1,0,1,0,0
2,1,1,1,1,1,52.35098813,4.846646282,5,4,4.75918987,1,0,1,0,0
2,1,1,1,1,1,52.35775967,4.875911961,2,15,2.86658365,1,0,0,1,0
10,4,4,2,7,2,52.37425557,4.911436822,1,21,0.981777998,0,1,1,0,0
4,1,2,1,1,1,52.36140999,4.938220261,3,43,3.290838681,1,0,1,0,0
4,1,1,4,1,4,52.36941679,4.913372201,3,5,1.440067307,0,1,0,1,0
2,1,1,1,2,1,52.36118436,4.86671277,2,27,2.988463933,1,0,1,0,0
2,1,1,1,1,1,52.37440025,4.854908484,2,56,3.066844501,1,0,1,0,0
2,1,1,1,1,1,52.3395613,4.918596214,1,1,4.591694126,1,0,0,1,0
2,1,1,2,1,2,52.35611229,4.936125479,1,29,3.574248856,0,1,0,1,0
2,1,1,1,1,1,52.36365471,4.94405906,1,4,3.485372156,1,0,1,0,0
2,1,1,1,1,1,52.35425484,4.892620105,3,4,2.809087957,1,0,1,0,0
4,1.5,1,1,2,1,52.38180775,4.885144326,3,24,1.011849805,1,0,1,0,0
2,1,1,1,2,1,52.38245416,4.85318849,4,134,3.157634197,0,1,0,1,0
4,1,2,1,4,1,52.35182898,4.900401312,1,9,3.041097729,1,0,1,0,0
2,1.5,1,1,1,1,52.38557276,4.901371426,3,63,0.721502375,1,0,1,0,0
2,1,1,1,2,1,52.35079074,4.906996853,2,3,3.197247676,1,0,1,0,0
4,1,2,1,1,1,52.3654008,4.853802685,1,40,3.45409246,0,1,1,0,0
2,1,1,1,1,1,52.3594653,4.864911544,2,37,3.207733871,0,1,0,1,0
2,1,1,1,1,3,52.39150385,4.874089348,3,27,2.197049139,1,0,1,0,0
2,1,1,1,1,1,52.35458497,4.888628172,15,5,2.830678536,0,1,1,0,0
2,1,1,1,1,1,52.35579405,4.995773527,2,25,7.035060169,0,1,0,1,0
2,1,1,1,1,1,52.37089388,4.906932565,2,12,1.052948553,1,0,1,0,0
4,1.5,2,1,1,1,52.37581898,4.870812438,5,5,1.977187625,1,0,1,0,0
4,1,1,3,1,3,52.38428157,4.886233663,3,13,1.05905996,1,0,0,1,0
2,1,1,1,1,1,52.37321001,4.882344513,1,20,1.336051123,1,0,0,1,0
2,1,1,1,1,1,52.36164398,4.863703347,3,25,3.110836115,1,0,1,0,0
4,1.5,2,1,1,1,52.37104713,4.88532432,1,19,1.316990182,1,0,1,0,0
2,1,1,1,1,1,52.34779103,4.917231397,4,53,3.69227302,1,0,0,1,0
3,1,2,2,1,2,52.35322662,4.887564492,2,81,2.99532654,1,0,1,0,0
4,1,2,1,2,1,52.36433184,4.875364329,2,0,2.322051763,1,0,1,0,0
2,1,1,1,1,1,52.37465765,4.873325963,2,9,1.841109729,1,0,1,0,0
2,1.5,1,1,1,1,52.36536851,4.858722044,2,9,3.160187685,1,0,1,0,0
2,1,1,4,1,4,52.37809885,4.895268412,1,0,0.307259838,1,0,0,1,0
4,1,2,1,1,1,52.37677165,4.862124153,2,18,2.544974664,1,0,1,0,0
4,1,2,1,1,1,52.37845212,4.87317777,2,10,1.782769221,1,0,1,0,0
4,1.5,2,1,2,1,52.37085807,4.931992738,2,15,2.395163567,1,0,1,0,0
5,1,4,1,1,1,52.37590166,4.976176669,5,0,5.218992462,1,0,1,0,0
2,1,0,1,1,1,52.36812131,4.864842458,2,3,2.649363259,1,0,1,0,0
2,1,1,1,1,1,52.37817628,4.856462571,1,25,2.916943816,1,0,1,0,0
2,1,1,13,1,13,52.34153377,4.845763435,3,2,5.547445863,1,0,0,1,0
4,1.5,1,13,2,16,52.38063987,4.880043888,1,10,1.324938273,0,1,1,0,0
3,1,2,1,2,1,52.35516068,4.887349683,6,11,2.793150667,1,0,1,0,0
4,1,3,1,1,1,52.3609103,4.867860297,4,7,2.951970278,1,0,1,0,0
2,1,1,1,1,1,52.36520397,4.861509416,3,2,3.00573961,1,0,1,0,0
2,1,1,1,2,1,52.34696081,4.858360627,2,11,4.538009457,1,0,1,0,0
2,1,1,1,1,1,52.35638465,4.898630926,2,3,2.534717216,0,1,1,0,0
4,1,2,1,1,1,52.39433379,4.91564495,1,1,2.010388499,1,0,1,0,0
4,1.5,3,1,4,1,52.39073119,4.928342911,3,13,2.343186139,1,0,1,0,0
4,1,1,1,2,1,52.36889139,4.924952915,3,25,2.075439717,1,0,1,0,0
2,1,1,1,1,1,52.36586683,4.891443966,2,97,1.576482772,1,0,1,0,0
2,1.5,1,1,1,1,52.38913537,4.885942547,1,29,1.434807188,1,0,1,0,0
3,1,2,1,2,1,52.34597836,4.899702414,3,43,3.690582186,1,0,1,0,0
2,1.5,1,1,2,1,52.36353784,4.875627268,2,12,2.373428937,1,0,1,0,0
2,1,1,1,1,1,52.36489145,4.916396429,2,44,1.961937994,1,0,0,1,0
3,1,1,1,2,1,52.36109823,4.858935153,3,73,3.404501544,1,0,1,0,0
2,1.5,1,1,1,1,52.36272059,4.863915478,2,10,3.02578704,1,0,1,0,0
2,1,0,1,1,1,52.37694399,4.845410903,3,0,3.672997596,1,0,1,0,0
4,1,2,1,1,1,52.37336013,4.85753732,2,25,2.914900378,1,0,1,0,0
4,2.5,3,1,2,1,52.36472484,4.83492403,2,17,4.662333226,1,0,1,0,0
16,1,6,1,1,1,52.35274088,5.007691424,1,12,7.912108567,0,1,1,0,0
8,1,4,1,1,1,52.37126203,4.935391888,2,1,2.593768065,1,0,1,0,0
2,1,1,1,1,1,52.35949914,4.939969616,3,15,3.514670036,1,0,1,0,0
2,1,1,24,1,36,52.37461671,4.886480791,2,12,1.014865152,1,0,1,0,0
2,1.5,1,1,1,1,52.35880798,4.925920654,2,25,2.891348104,1,0,1,0,0
2,1,1,31,1,34,52.3470785,4.860361381,2,8,4.445408613,0,1,1,0,0
2,1.5,1,1,1,1,52.35184124,4.892792479,2,7,3.072226236,1,0,1,0,0
1,1,1,1,1,1,52.32246448,4.971780573,14,0,7.990725519,1,0,0,1,0
4,1.5,2,1,4,1,52.40193106,4.901844524,2,1,2.532508831,1,0,1,0,0
7,1,4,3,2,3,52.36321755,4.906643512,3,26,1.841053122,1,0,1,0,0
2,1.5,1,1,1,1,52.35416348,4.910665847,2,32,2.883557139,1,0,0,1,0
4,2.5,2,1,1,1,52.36801316,4.883296783,2,1,1.655443134,0,1,1,0,0
2,1,1,1,2,1,52.38841228,4.880289616,7,13,1.654117276,1,0,1,0,0
2,1,1,1,1,1,52.38347575,4.855309513,1,2,3.030484839,1,0,1,0,0
2,1,1,1,1,1,52.38363759,4.870267888,2,1,2.038997825,1,0,1,0,0
3,1,1,1,2,1,52.36347257,4.933077582,2,2,2.87426813,1,0,1,0,0
3,1,1,1,1,1,52.36464272,4.863725819,2,24,2.912240535,1,0,1,0,0
4,1,1,1,2,1,52.3704274,4.879166095,3,1,1.684643295,1,0,1,0,0
4,1,2,3,1,4,52.34777911,4.901399724,1,1,3.492983353,1,0,1,0,0
4,1,2,1,4,1,52.36869081,4.873708175,2,13,2.099132947,1,0,1,0,0
2,1,1,1,2,1,52.38954018,4.887789659,2,7,1.39520218,1,0,0,1,0
2,1,1,31,1,34,52.3463408,4.860376848,2,5,4.510871737,0,1,1,0,0
2,1.5,1,1,2,1,52.39327488,4.930746545,1,9,2.638416324,1,0,1,0,0
4,1,2,1,2,1,52.36692368,4.876335393,3,22,2.076749388,1,0,0,1,0
2,1,1,1,2,1,52.35051744,4.888531362,2,7,3.270848219,1,0,1,0,0
2,1.5,1,1,1,1,52.36111766,4.864556055,1,65,3.103500924,1,0,0,1,0
4,1,2,1,1,1,52.36294353,4.867767692,2,65,2.806072513,1,0,1,0,0
2,1,1,1,1,1,52.38233154,4.872078539,30,3,1.887950809,1,0,1,0,0
2,1.5,1,1,2,1,52.36045747,4.858960933,5,13,3.445648534,1,0,1,0,0
2,1,1,1,1,1,52.37529908,4.89079379,2,2,0.72812408,0,1,0,1,0
2,1.5,1,1,1,1,52.3559964,4.829537733,1,13,5.397487217,1,0,0,1,0
4,2,3,1,2,1,52.36451424,4.872915067,1,2,2.428099205,1,0,1,0,0
4,1,1,1,2,1,52.357484,4.922797932,4,0,2.886402885,1,0,1,0,0
2,1,1,1,1,1,52.36927991,4.931505258,2,93,2.438735262,1,0,0,1,0
3,1,2,1,1,1,52.37022906,4.868287372,2,0,2.335678581,0,1,1,0,0
2,0.5,1,7,1,7,52.37730693,4.873560791,3,0,1.767346695,1,0,0,1,0
2,1,1,1,2,1,52.38480711,4.868212275,3,21,2.207683853,1,0,1,0,0
2,1,1,45,1,47,52.35681614,4.937322458,2,10,3.576471072,0,1,1,0,0
1,1,1,1,1,1,52.37229031,4.852377796,1,0,3.282842283,1,0,0,1,0
4,1,2,2,1,2,52.36806079,4.850077049,1,0,3.569380215,1,0,1,0,0
4,1,2,1,2,1,52.36241762,4.887160544,2,4,2.041210764,1,0,1,0,0
4,1,3,14,1,18,52.3516148,4.936433038,2,0,3.961480619,1,0,1,0,0
2,1,1,1,1,1,52.35510297,4.890461205,3,35,2.744888579,1,0,1,0,0
4,1,1,1,1,1,52.35623437,4.888137983,2,4,2.6634396,1,0,1,0,0
6,1,1,1,4,1,52.37248951,4.892311273,2,4,0.887435144,0,1,0,1,0
3,1,2,1,2,1,52.35807362,4.849584629,2,4,4.116367331,1,0,1,0,0
2,1,1,1,1,1,52.34640288,4.89432223,1,137,3.659817663,0,1,0,1,0
4,1,2,1,1,1,52.37053336,4.94130964,3,7,2.999495792,1,0,1,0,0
2,1,1,1,1,1,52.36903418,4.883403445,4,13,1.567077313,1,0,1,0,0
4,1,3,50,1,106,52.35244876,4.898207942,3,3,2.972670444,1,0,1,0,0
2,1,3,1,2,1,52.35412483,4.891714891,2,0,2.834041043,1,0,1,0,0
4,1,2,1,4,1,52.35356901,4.923165066,3,47,3.270949135,1,0,1,0,0
4,1,2,1,2,1,52.35162893,4.917697355,3,5,3.303923629,1,0,1,0,0
4,1,4,1,1,1,52.41185689,4.888463633,3,15,3.705616701,1,0,1,0,0
2,1.5,1,45,1,47,52.34875271,4.859454322,2,1,4.335714686,0,1,1,0,0
8,2,5,1,6,1,52.35889074,4.876149479,2,39,2.753768298,1,0,1,0,0
2,1,1,1,1,1,52.3705958,4.856039534,1,5,3.094732312,1,0,1,0,0
2,1,1,1,1,1,52.36274883,4.863102655,3,99,3.068015187,0,1,0,1,0
2,1,1,1,2,1,52.33756818,4.90761895,2,15,4.658380309,1,0,1,0,0
2,1,1,1,1,1,52.35652222,4.907360822,2,18,2.575674004,1,0,1,0,0
4,1,2,1,2,1,52.37387336,4.864191163,3,4,2.462515383,1,0,1,0,0
4,1,2,1,3,1,52.3655821,4.849039285,3,2,3.738271908,1,0,0,1,0
2,1,1,1,2,1,52.36441363,4.940695816,2,28,3.245594846,1,0,1,0,0
2,1,1,1,1,1,52.38357254,4.881920244,3,0,1.283780452,0,1,1,0,0
2,1,1,2,1,2,52.37052346,4.872354685,3,9,2.073991637,1,0,1,0,0
2,1,1,2,2,2,52.35144065,4.908505269,1,268,3.144415145,0,1,0,1,0
2,1,1,1,1,1,52.37193461,4.889682537,2,14,1.042705118,1,0,1,0,0
3,1.5,2,1,1,1,52.36338861,4.934523069,7,8,2.958289165,1,0,1,0,0
2,1,1,1,1,1,52.37231728,4.896310993,2,0,0.792411838,1,0,0,1,0
4,1,2,1,2,1,52.36197645,4.905447473,5,10,1.955818904,1,0,1,0,0
4,1,2,1,1,1,52.3575294,4.894171397,4,5,2.433238129,1,0,1,0,0
2,1,1,1,1,3,52.37279565,4.894436123,5,0,0.787130375,1,0,1,0,0
4,1,3,1,4,1,52.35543665,4.940200686,3,4,3.823540365,0,1,1,0,0
1,1,1,1,1,1,52.34771175,4.787205438,1,27,8.38037899,1,0,0,1,0
2,1,1,2,1,2,52.37364177,4.887168879,1,1,1.035356097,1,0,0,1,0
4,1,1,2,2,2,52.38036341,4.885338282,3,73,0.964825897,0,1,0,1,0
2,1,1,1,2,1,52.36694034,4.850333077,5,16,3.598359173,1,0,1,0,0
2,1,1,1,1,1,52.35204215,4.880408573,2,2,3.281242412,0,1,1,0,0
4,1,2,3,2,3,52.37105052,4.932023715,2,7,2.388919447,0,1,1,0,0
4,1,4,1,2,1,52.36181727,4.853915007,2,2,3.641881561,1,0,1,0,0
4,1,1,1,2,1,52.350279,4.895549308,1,6,3.223407295,1,0,0,1,0
6,1.5,4,1,5,1,52.3541103,5.001478323,2,15,7.464073899,1,0,1,0,0
4,1,2,1,1,1,52.3829384,4.8848577,3,10,1.072748759,1,0,1,0,0
2,1,1,1,1,1,52.37827901,4.845170297,5,21,3.682170243,1,0,1,0,0
4,1,2,9,2,9,52.36354346,4.900421353,5,27,1.739910246,1,0,0,1,0
4,1,2,1,1,1,52.34780802,4.938785962,3,2,4.392335442,1,0,1,0,0
3,1,0,1,2,1,52.36868707,4.927260914,1,7,2.219614759,0,1,0,1,0
4,1,2,2,2,2,52.38546857,4.87094538,2,11,2.054318278,1,0,1,0,0
2,1,1,1,2,1,52.36014441,4.860636884,5,10,3.377431857,1,0,1,0,0
4,1,1,1,2,1,52.36430062,4.925217185,2,10,2.407899923,1,0,1,0,0
2,1.5,1,3,1,3,52.37373847,4.89632849,1,0,0.641216344,1,0,0,1,0
2,1,1,1,1,1,52.35700508,4.878160458,2,102,2.856588916,0,1,0,1,0
2,1,1,7,1,9,52.36206826,4.892157568,3,17,1.965502964,1,0,1,0,0
2,1,1,1,1,1,52.36936806,4.920426707,2,4,1.794418616,1,0,1,0,0
2,1,0,1,1,1,52.37043451,4.857267176,2,17,3.02135,1,0,1,0,0
4,1,2,1,4,1,52.35714324,4.912834817,2,26,2.613203481,0,1,1,0,0
4,1,2,1,2,1,52.38336989,4.917435433,2,0,1.306651067,1,0,1,0,0
4,1,2,1,2,1,52.35837084,4.899548938,3,53,2.313434488,0,1,1,0,0
5,1,2,1,4,1,52.36518697,4.876026105,5,2,2.223178138,1,0,1,0,0
4,1,3,1,4,1,52.3617858,4.853755831,4,1,3.652895263,0,1,1,0,0
3,1,1,1,2,1,52.38055891,4.817975916,2,1,5.527469531,1,0,1,0,0
2,0.5,1,2,1,2,52.35969014,4.914726687,1,11,2.402522655,1,0,0,1,0
4,1,2,15,1,16,52.36096133,4.896749153,2,5,2.033708094,0,1,1,0,0
2,1,1,1,1,1,52.36782751,4.849768138,3,5,3.598069764,1,0,1,0,0
2,1,1,1,1,1,52.37854929,4.886784287,3,29,0.860828943,1,0,1,0,0
2,1,1,1,1,1,52.35317383,4.904612447,4,17,2.912239469,1,0,1,0,0
2,1,0,1,1,1,52.39102015,4.89070038,1,2,1.441937924,0,1,1,0,0
2,1,1,1,2,1,52.3445428,4.865498524,3,16,4.486131461,1,0,1,0,0
4,1,1,1,2,3,52.36653265,4.8849682,2,49,1.714891775,1,0,1,0,0
5,1.5,2,1,4,1,52.36757347,4.93205076,3,15,2.561956729,1,0,1,0,0
3,1,2,6,3,6,52.37482859,4.871287785,3,0,1.969703387,0,1,0,1,0
4,1,2,1,4,1,52.37979327,4.887464054,3,89,0.814537898,1,0,1,0,0
4,1,2,31,1,34,52.34407133,4.868193768,2,5,4.441026329,0,1,1,0,0
2,1,1,1,2,1,52.38325348,4.887994453,3,35,0.897662993,1,0,1,0,0
2,1,1,1,1,1,52.39887107,4.912818301,2,12,2.368129167,1,0,0,1,0
3,1,1,1,1,1,52.35392603,4.927786714,5,23,3.403404129,1,0,0,1,0
4,1.5,1,4,2,4,52.37398253,4.874408546,3,0,1.793375197,0,1,1,0,0
3,1.5,2,1,2,1,52.35746604,4.874777353,2,2,2.936905823,1,0,1,0,0
4,1.5,2,1,2,1,52.36577414,4.857000541,2,0,3.241771719,1,0,1,0,0
2,1.5,1,1,1,1,52.35626569,4.915572091,21,1,2.77281345,0,1,0,1,0
4,1,1,1,1,1,52.35297619,4.926950398,2,22,3.460038423,1,0,1,0,0
4,1,2,1,1,1,52.35704489,4.863182809,2,0,3.479147812,1,0,1,0,0
2,1,2,1,1,1,52.37007814,4.848620548,5,5,3.592662374,1,0,1,0,0
4,1,1,1,1,2,52.35380633,4.928160768,5,30,3.428752513,1,0,1,0,0
6,1,2,1,1,1,52.36639964,4.985370362,1,67,6.001207199,1,0,1,0,0
2,1,1,1,1,1,52.37734573,4.878655351,1,3,1.42414109,1,0,1,0,0
2,1,1,1,2,1,52.38459813,4.879539782,3,10,1.47706538,1,0,1,0,0
4,1,2,1,3,3,52.36227301,4.979845457,2,0,5.77066732,0,1,1,0,0
2,1,1,1,2,1,52.37479122,4.877547095,3,9,1.562925971,1,0,1,0,0
2,1,1,1,2,1,52.36133401,4.843949705,4,3,4.255205618,1,0,1,0,0
4,1,1,1,2,1,52.37068188,4.893390945,5,2,1.030339973,0,1,1,0,0
2,1.5,1,2,1,2,52.37999846,4.88317269,1,1,1.106525192,1,0,0,1,0
2,1,1,2,2,2,52.36822671,4.872407678,5,11,2.201160847,1,0,1,0,0
2,1,1,1,1,1,52.34985869,4.847086544,2,3,4.820736599,1,0,1,0,0
2,1.5,1,1,2,1,52.35225155,4.915743459,3,6,3.191519807,1,0,1,0,0
2,1,1,1,1,1,52.36405906,4.933466176,2,0,2.856397854,1,0,1,0,0
3,1,2,1,2,1,52.37879583,4.849719048,2,5,3.372479647,1,0,1,0,0
4,1,4,2,1,2,52.35367822,4.876261755,4,5,3.241630786,1,0,1,0,0
5,2,3,1,1,1,52.36608975,4.910644005,3,34,1.642454847,1,0,1,0,0
4,1,2,1,4,1,52.36800012,4.874113233,1,9,2.12043009,1,0,1,0,0
2,1,1,2,1,2,52.38094218,4.878214814,3,132,1.45228606,0,1,0,1,0
2,1.5,1,1,1,1,52.37358211,4.923718368,2,16,1.761498657,1,0,0,1,0
2,1,1,1,1,1,52.36818086,4.942624457,2,39,3.175449001,1,0,0,1,0
2,1,0,2,1,2,52.37435629,4.891605964,3,2,0.755111459,1,0,0,1,0
3,1,0,25,1,25,52.37544031,4.876719691,4,6,1.595998191,0,1,1,0,0
4,1,3,1,2,1,52.35833282,4.935278041,2,8,3.359651499,1,0,1,0,0
3,1,2,1,3,1,52.36097796,4.850729302,1,8,3.874789335,1,0,1,0,0
2,1,1,1,1,1,52.35327012,4.941217227,2,2,4.04167478,1,0,0,1,0
2,1,1,1,1,1,52.36347105,4.861075238,2,53,3.134135481,1,0,1,0,0
2,1,1,1,1,2,52.36183557,4.900631728,2,1,1.930121797,1,0,1,0,0
4,1,3,1,4,1,52.40060447,4.917832422,2,6,2.687155352,1,0,1,0,0
2,1,1,1,1,1,52.37225784,4.904110652,1,36,0.833086144,1,0,0,1,0
4,1.5,2,1,2,1,52.37095307,4.861888738,5,0,2.706344454,1,0,1,0,0
3,1,1,1,2,1,52.35029411,4.894486256,2,9,3.228431944,1,0,1,0,0
2,1,1,1,2,1,52.37271681,4.856021724,2,36,3.03141486,1,0,1,0,0
1,1,1,2,1,2,52.38348686,4.848594497,1,5,3.481214435,1,0,0,1,0
2,1,1,1,2,1,52.3559028,4.911807069,3,30,2.72052658,1,0,1,0,0
2,1,1,1,1,2,52.36268066,4.90965525,2,0,1.961264493,0,1,1,0,0
3,1,2,1,1,1,52.34486612,4.899493003,3,5,3.814136033,0,1,1,0,0
2,1,1,1,1,1,52.37708225,4.879380843,5,23,1.380124667,1,0,1,0,0
4,1,2,1,1,1,52.36367343,4.917368108,2,3,2.110395815,1,0,1,0,0
2,1,2,1,2,1,52.36901329,4.924420528,2,25,2.037854755,1,0,1,0,0
4,1.5,2,1,2,1,52.3708071,4.830062839,4,50,4.797288346,1,0,1,0,0
2,1,1,1,1,1,52.35577065,4.898957815,4,0,2.602565008,0,1,1,0,0
3,1,2,1,1,1,52.41174996,4.888012589,2,1,3.700255246,1,0,1,0,0
4,1.5,2,2,1,2,52.36886465,4.909605675,3,11,1.338940588,0,1,0,1,0
2,1,1,1,1,1,52.37805285,4.884428649,2,56,1.025490616,1,0,1,0,0
4,2,2,1,1,1,52.37395214,4.864867889,1,0,2.415846791,1,0,1,0,0
2,1,1,1,1,1,52.3537705,4.904200939,3,2,2.843116471,1,0,1,0,0
4,1.5,4,1,1,1,52.35207609,4.894446703,3,5,3.031848437,1,0,1,0,0
2,1,1,1,1,1,52.37322048,4.897432061,2,34,0.67697347,1,0,0,1,0
2,1,3,1,1,1,52.37188877,4.943100827,3,0,3.071625819,1,0,1,0,0
2,1,1,1,1,1,52.35153295,4.908772388,5,0,3.137968632,1,0,1,0,0
4,1,1,2,2,2,52.36396469,4.900720842,2,6,1.694064703,1,0,0,1,0
2,1,1,1,1,1,52.31027215,4.95779516,1,10,8.622638646,1,0,0,1,0
2,1,1,1,1,1,52.36798561,4.880526294,2,0,1.787431499,1,0,1,0,0
3,1,1,1,1,1,52.3524198,4.889548852,2,3,3.049370696,0,1,1,0,0
4,1.5,2,1,4,1,52.35462968,4.99607885,2,8,7.103098223,1,0,1,0,0
